transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1382,2025-11-12 13:23:00,Suburb,118,1.0,20.33,Mobile,False
1366,2025-11-12 13:26:00,Downtown,199,1.0,9.9,Mobile,True
1393,2025-11-12 13:27:00,Campus,105,1.0,3.68,Cash,False
1384,2025-11-12 13:27:00,Campus,101,1.0,2.52,Mobile,False
1370,2025-11-12 13:27:00,Downtown,107,1.0,2.14,Credit,True
1390,2025-11-12 13:30:00,Campus,116,1.0,7.26,Cash,False
1391,2025-11-12 13:36:00,Campus,118,1.0,17.58,Mobile,False
1367,2025-11-12 13:40:00,Downtown,116,1.0,9.73,Credit,False
1394,2025-11-12 13:47:00,Downtown,101,1.0,3.75,Mobile,False
1378,2025-11-12 13:50:00,Campus,101,1.0,2.75,Credit,False
1368,2025-11-12 13:52:00,Campus,116,1.0,7.35,Credit,False
1371,2025-11-12 13:53:00,Downtown,115,1.0,10.38,Cash,False
1380,2025-11-12 13:54:00,Downtown,105,1.0,4.39,Credit,False
1379,2025-11-12 13:57:00,Suburb,111,2.0,7.61,Credit,True
1385,2025-11-12 13:57:00,Downtown,118,1.0,24.08,Mobile,False
1392,2025-11-12 13:58:00,Downtown,115,1.0,11.84,Credit,True
1375,2025-11-12 13:58:00,Downtown,108,1.0,2.9,Mobile,False
1388,2025-11-12 13:58:00,Campus,116,2.0,14.02,Mobile,False
1381,2025-11-12 13:59:00,Downtown,115,1.0,10.15,Cash,False
1401,2025-11-12 14:00:00,Suburb,113,1.0,4.14,Mobile,True
1395,2025-11-12 14:01:00,Downtown,113,1.0,4.77,Credit,False
1404,2025-11-12 14:03:00,Campus,102,1.0,4.09,Mobile,False
1399,2025-11-12 14:04:00,Campus,113,1.0,3.53,Mobile,False
1398,2025-11-12 14:12:00,Campus,106,1.0,7.45,Credit,False
1397,2025-11-12 14:32:00,Campus,105,1.0,3.04,Credit,False
1400,2025-11-12 14:35:00,Campus,102,1.0,4.3,Mobile,False
1403,2025-11-12 14:41:00,Campus,107,1.0,1.71,Mobile,True
1402,2025-11-12 14:44:00,Campus,104,1.0,2.2,Mobile,False
1396,2025-11-12 14:45:00,Campus,102,1.0,4.05,Mobile,True
1407,2025-11-12 15:02:00,Downtown,104,1.0,2.95,Cash,True
1405,2025-11-12 15:02:00,Campus,106,1.0,7.13,Mobile,False
1412,2025-11-12 15:15:00,Campus,117,1.0,8.06,Mobile,False
1410,2025-11-12 15:16:00,Campus,105,2.0,6.39,Mobile,False
1406,2025-11-12 15:18:00,Campus,111,1.0,3.13,Credit,False
1409,2025-11-12 15:39:00,Downtown,101,1.0,3.66,Credit,False
1411,2025-11-12 15:44:00,Downtown,113,2.0,8.72,Mobile,True
1408,2025-11-12 15:56:00,Suburb,111,1.0,3.48,Credit,True
1418,2025-11-12 16:03:00,Downtown,109,1.0,1.71,Mobile,True
1422,2025-11-12 16:12:00,Downtown,112,1.0,3.69,Credit,False
1421,2025-11-12 16:15:00,Suburb,109,1.0,1.76,Credit,True
1413,2025-11-12 16:25:00,Suburb,107,1.0,1.68,Credit,False
1419,2025-11-12 16:42:00,Downtown,108,1.0,3.0,Mobile,False
1415,2025-11-12 16:43:00,Downtown,115,1.0,12.23,Credit,False
1424,2025-11-12 16:44:00,Campus,104,1.0,2.35,Mobile,True
1417,2025-11-12 16:49:00,Campus,105,1.0,3.44,Mobile,False
1420,2025-11-12 16:51:00,Campus,103,1.0,3.97,Cash,True
1414,2025-11-12 16:53:00,Downtown,116,1.0,9.28,Credit,False
1416,2025-11-12 16:56:00,Campus,103,1.0,3.97,Credit,False
1423,2025-11-12 16:57:00,Downtown,111,1.0,4.18,Mobile,True
1428,2025-11-12 17:01:00,Campus,109,1.0,1.38,Mobile,False
1431,2025-11-12 17:01:00,Suburb,108,1.0,2.5,Credit,True
1426,2025-11-12 17:05:00,Suburb,108,1.0,2.75,Credit,False
1425,2025-11-12 17:06:00,Downtown,111,1.0,4.12,Credit,True
1429,2025-11-12 17:07:00,Downtown,107,1.0,2.08,Mobile,False
1436,2025-11-12 17:11:00,Downtown,116,1.0,8.78,Credit,False
1430,2025-11-12 17:11:00,Downtown,115,1.0,11.86,Mobile,True
1439,2025-11-12 17:21:00,Campus,105,1.0,3.7,Credit,False
1433,2025-11-12 17:25:00,Downtown,110,1.0,8.65,Mobile,False
1427,2025-11-12 17:26:00,Downtown,107,1.0,1.91,Credit,True
1438,2025-11-12 17:37:00,Downtown,105,1.0,4.02,Credit,False
1434,2025-11-12 17:39:00,Campus,107,1.0,1.5,Credit,True
1437,2025-11-12 17:40:00,Campus,116,1.0,7.09,Mobile,True
1435,2025-11-12 17:46:00,Downtown,102,1.0,5.15,Mobile,True
1432,2025-11-12 17:49:00,Downtown,116,1.0,9.18,Mobile,False
1449,2025-11-12 18:03:00,Campus,102,1.0,3.82,Cash,False
1443,2025-11-12 18:07:00,Downtown,112,1.0,3.65,Mobile,True
1445,2025-11-12 18:13:00,Downtown,101,1.0,3.71,Credit,True
1444,2025-11-12 18:22:00,Campus,111,2.0,6.0,Mobile,False
1440,2025-11-12 18:28:00,Downtown,103,1.0,5.18,Mobile,False
1446,2025-11-12 18:28:00,Downtown,108,1.0,2.93,Mobile,False
1442,2025-11-12 18:31:00,Downtown,105,1.0,4.68,Cash,False
1447,2025-11-12 18:41:00,Campus,110,1.0,6.33,Credit,True
1441,2025-11-12 18:52:00,Suburb,108,1.0,2.52,Credit,True
1448,2025-11-12 18:52:00,Campus,114,1.0,4.12,Mobile,False
1454,2025-11-12 19:03:00,Downtown,108,1.0,3.13,Credit,False
1453,2025-11-12 19:06:00,Campus,105,1.0,3.69,Mobile,False
1456,2025-11-12 19:06:00,Downtown,105,1.0,4.2,Credit,True
1450,2025-11-12 19:08:00,Downtown,107,1.0,2.03,Mobile,False
1457,2025-11-12 19:25:00,Downtown,112,1.0,3.92,Credit,False
1455,2025-11-12 19:26:00,Campus,105,1.0,3.56,Mobile,False
1452,2025-11-12 19:28:00,Downtown,108,1.0,3.39,Mobile,True
1451,2025-11-12 19:54:00,Downtown,107,1.0,1.98,Credit,False
1462,2025-11-12 20:19:00,Campus,101,1.0,2.49,Mobile,True
1459,2025-11-12 20:26:00,Campus,104,1.0,2.35,Credit,False
1458,2025-11-12 20:27:00,Campus,102,1.0,4.34,Mobile,False
1460,2025-11-12 20:33:00,Downtown,109,1.0,2.0,Mobile,False
1461,2025-11-12 20:43:00,Downtown,101,1.0,3.21,Mobile,True
1463,2025-11-12 21:44:00,Campus,104,1.0,2.26,Mobile,False
1465,2025-11-12 21:50:00,Campus,104,1.0,2.22,Credit,False
1464,2025-11-12 21:56:00,Campus,107,1.0,1.52,Credit,True
1467,2025-11-13 06:15:00,Campus,108,1.0,2.67,Credit,False
1466,2025-11-13 06:15:00,Downtown,103,1.0,5.37,Mobile,False
1468,2025-11-13 06:20:00,Campus,101,1.0,2.56,Cash,False
1469,2025-11-13 06:22:00,Campus,103,1.0,4.44,Credit,True
1470,2025-11-13 06:52:00,Downtown,101,1.0,3.76,Credit,False
1482,2025-11-13 07:02:00,Campus,105,1.0,3.15,Mobile,False
1479,2025-11-13 07:06:00,Downtown,101,1.0,3.3,Mobile,False
1484,2025-11-13 07:07:00,Campus,101,1.0,2.75,Mobile,False
1472,2025-11-13 07:15:00,Downtown,101,1.0,3.72,Credit,False
1477,2025-11-13 07:16:00,Downtown,101,2.0,7.37,Credit,True
1471,2025-11-13 07:26:00,Downtown,114,1.0,5.26,Mobile,False
1485,2025-11-13 07:26:00,Campus,114,1.0,4.27,Credit,True
1476,2025-11-13 07:26:00,Suburb,201,1.0,2.56,Credit,True
1481,2025-11-13 07:26:00,Campus,105,1.0,3.4,Mobile,False
1475,2025-11-13 07:27:00,Suburb,110,1.0,7.99,Credit,True
1480,2025-11-13 07:36:00,Campus,105,1.0,3.66,Credit,True
1474,2025-11-13 07:46:00,Suburb,115,1.0,9.85,Credit,True
1478,2025-11-13 07:53:00,Downtown,114,1.0,5.57,Credit,True
1473,2025-11-13 07:54:00,Downtown,103,1.0,5.48,Mobile,True
1483,2025-11-13 07:59:00,Campus,109,1.0,1.42,Credit,False
1493,2025-11-13 08:00:00,Downtown,102,1.0,5.24,Credit,True
1506,2025-11-13 08:00:00,Downtown,116,1.0,8.26,Mobile,True
1511,2025-11-13 08:01:00,Suburb,109,1.0,1.59,Credit,False
1495,2025-11-13 08:06:00,Downtown,112,1.0,3.51,Credit,False
1507,2025-11-13 08:07:00,Suburb,108,1.0,2.7,Credit,True
1508,2025-11-13 08:09:00,Campus,101,1.0,2.65,Credit,True
1514,2025-11-13 08:12:00,Suburb,109,1.0,1.7,Mobile,True
1491,2025-11-13 08:14:00,Downtown,102,1.0,5.35,Mobile,True
1503,2025-11-13 08:19:00,Suburb,107,1.0,1.91,Mobile,True
1515,2025-11-13 08:19:00,Suburb,107,1.0,1.93,Mobile,False
1497,2025-11-13 08:21:00,Campus,108,1.0,2.55,Mobile,False
1496,2025-11-13 08:23:00,Campus,101,1.0,2.57,Mobile,False
1513,2025-11-13 08:24:00,Campus,101,1.0,2.87,Credit,False
1504,2025-11-13 08:24:00,Campus,101,1.0,2.52,Mobile,False
1512,2025-11-13 08:26:00,Campus,111,2.0,6.71,Credit,True
1494,2025-11-13 08:27:00,Downtown,103,1.0,5.01,Credit,False
1486,2025-11-13 08:29:00,Campus,114,1.0,4.59,Mobile,True
1489,2025-11-13 08:31:00,Campus,101,1.0,2.56,Mobile,False
1510,2025-11-13 08:31:00,Suburb,109,1.0,1.5,Mobile,False
1501,2025-11-13 08:35:00,Campus,105,1.0,3.31,Credit,True
1500,2025-11-13 08:36:00,Downtown,111,1.0,4.43,Credit,True
1505,2025-11-13 08:36:00,Suburb,105,1.0,3.49,Credit,True
1487,2025-11-13 08:37:00,Downtown,104,1.0,2.86,Mobile,True
1499,2025-11-13 08:45:00,Downtown,105,1.0,4.5,Mobile,True
1498,2025-11-13 08:46:00,Downtown,103,2.0,11.9,Credit,False
1488,2025-11-13 08:51:00,Downtown,101,1.0,3.76,Mobile,False
1490,2025-11-13 08:51:00,Campus,101,1.0,2.45,Credit,False
1492,2025-11-13 08:53:00,Downtown,101,1.0,3.56,Credit,False
1502,2025-11-13 08:54:00,Campus,101,1.0,2.71,Credit,False
1509,2025-11-13 08:57:00,Campus,104,1.0,2.44,Credit,True
1516,2025-11-13 09:01:00,Downtown,101,1.0,3.35,Credit,True
1530,2025-11-13 09:04:00,Downtown,105,1.0,4.65,Mobile,True
1517,2025-11-13 09:05:00,Suburb,102,1.0,4.89,Credit,True
1526,2025-11-13 09:24:00,Downtown,112,1.0,3.63,Credit,False
1532,2025-11-13 09:27:00,Campus,103,1.0,3.93,Mobile,False
1531,2025-11-13 09:28:00,Downtown,109,1.0,1.94,Credit,True
1534,2025-11-13 09:29:00,Downtown,101,1.0,3.75,Credit,False
1520,2025-11-13 09:29:00,Suburb,112,2.0,6.9,Mobile,True
1525,2025-11-13 09:30:00,Campus,101,1.0,2.84,Credit,False
1518,2025-11-13 09:30:00,Downtown,103,1.0,5.45,Credit,False
1523,2025-11-13 09:40:00,Campus,105,1.0,3.18,Mobile,False
1519,2025-11-13 09:40:00,Downtown,114,1.0,5.08,Mobile,False
1521,2025-11-13 09:49:00,Campus,105,1.0,3.52,Mobile,False
1535,2025-11-13 09:49:00,Suburb,107,1.0,1.85,Credit,False
1528,2025-11-13 09:49:00,Campus,102,1.0,3.74,Mobile,False
1533,2025-11-13 09:52:00,Campus,111,1.0,3.09,Mobile,False
1529,2025-11-13 09:54:00,Downtown,114,1.0,5.62,Mobile,False
1527,2025-11-13 09:55:00,Campus,101,1.0,2.54,Credit,False
1522,2025-11-13 09:56:00,Downtown,102,1.0,5.66,Credit,True
1524,2025-11-13 09:59:00,Campus,112,1.0,2.67,Mobile,False
1542,2025-11-13 10:05:00,Campus,109,1.0,1.57,Mobile,False
1547,2025-11-13 10:09:00,Downtown,104,2.0,6.31,Mobile,False
1541,2025-11-13 10:10:00,Campus,103,1.0,4.18,Credit,False
1543,2025-11-13 10:14:00,Downtown,102,1.0,5.24,Mobile,True
1538,2025-11-13 10:19:00,Suburb,107,1.0,1.8,Cash,False
1544,2025-11-13 10:29:00,Downtown,111,1.0,3.73,Mobile,True
1537,2025-11-13 10:29:00,Suburb,110,1.0,8.41,Mobile,False
1536,2025-11-13 10:39:00,Suburb,109,1.0,1.48,Credit,True
1539,2025-11-13 10:52:00,Suburb,114,1.0,5.34,Credit,True
1545,2025-11-13 10:55:00,Downtown,108,1.0,3.14,Mobile,False
1546,2025-11-13 10:57:00,Campus,114,1.0,4.18,Credit,True
1540,2025-11-13 10:59:00,Suburb,107,1.0,1.75,Credit,True
1562,2025-11-13 11:00:00,Downtown,108,1.0,3.37,Credit,False
1560,2025-11-13 11:09:00,Downtown,107,1.0,2.09,Credit,True
1559,2025-11-13 11:12:00,Campus,105,1.0,3.51,Mobile,False
1557,2025-11-13 11:13:00,Downtown,113,1.0,4.65,Credit,True
1558,2025-11-13 11:14:00,Campus,108,1.0,2.49,Mobile,False
1554,2025-11-13 11:17:00,Suburb,112,1.0,3.32,Credit,False
1548,2025-11-13 11:19:00,Campus,104,1.0,2.03,Credit,False
1550,2025-11-13 11:25:00,Campus,103,1.0,4.35,Cash,False
1552,2025-11-13 11:32:00,Campus,103,1.0,4.25,Mobile,False
1556,2025-11-13 11:32:00,Downtown,101,1.0,3.28,Mobile,False
1549,2025-11-13 11:37:00,Campus,114,1.0,4.33,Mobile,True
1561,2025-11-13 11:38:00,Campus,112,1.0,2.62,Credit,False
1555,2025-11-13 11:43:00,Campus,106,1.0,7.83,Mobile,False
1553,2025-11-13 11:45:00,Downtown,105,1.0,4.02,Mobile,False
1551,2025-11-13 11:48:00,Campus,102,1.0,3.69,Credit,False
1575,2025-11-13 12:04:00,Campus,101,1.0,2.9,Credit,False
1579,2025-11-13 12:08:00,Campus,106,1.0,8.44,Cash,True
1569,2025-11-13 12:11:00,Downtown,118,1.0,22.22,Credit,False
1584,2025-11-13 12:12:00,Downtown,101,1.0,3.2,Credit,True
1567,2025-11-13 12:12:00,Suburb,109,1.0,1.61,Credit,True
1573,2025-11-13 12:13:00,Downtown,104,1.0,2.6,Credit,True
1574,2025-11-13 12:13:00,Downtown,116,1.0,9.47,Mobile,False
1568,2025-11-13 12:14:00,Downtown,115,1.0,10.18,Credit,True
1578,2025-11-13 12:14:00,Downtown,115,1.0,10.28,Credit,True
1585,2025-11-13 12:15:00,Downtown,117,1.0,10.59,Mobile,True
1582,2025-11-13 12:15:00,Downtown,108,1.0,3.24,Mobile,True
1595,2025-11-13 12:15:00,Campus,101,1.0,2.78,Mobile,False
1596,2025-11-13 12:17:00,Downtown,116,1.0,9.21,Credit,False
1594,2025-11-13 12:19:00,Downtown,115,1.0,11.59,Credit,False
1586,2025-11-13 12:26:00,Downtown,116,1.0,8.81,Mobile,False
1587,2025-11-13 12:34:00,Campus,107,1.0,1.66,Mobile,False
1580,2025-11-13 12:36:00,Downtown,104,1.0,3.09,Credit,False
1571,2025-11-13 12:38:00,Downtown,115,1.0,12.08,Mobile,False
1576,2025-11-13 12:39:00,Downtown,116,1.0,8.13,Cash,True
1565,2025-11-13 12:39:00,Suburb,116,1.0,7.49,Mobile,False
1593,2025-11-13 12:39:00,Campus,107,1.0,1.67,Credit,False
1591,2025-11-13 12:42:00,Downtown,116,1.0,9.35,Credit,False
1597,2025-11-13 12:42:00,Campus,116,2.0,13.93,Mobile,True
1563,2025-11-13 12:45:00,Campus,103,1.0,4.46,Mobile,False
1590,2025-11-13 12:48:00,Campus,116,1.0,6.45,Credit,False
1588,2025-11-13 12:49:00,Campus,118,1.0,16.71,Credit,True
1566,2025-11-13 12:51:00,Campus,101,1.0,2.94,Credit,True
1572,2025-11-13 12:52:00,Campus,103,1.0,4.14,Credit,False
1570,2025-11-13 12:53:00,Downtown,115,1.0,11.27,Credit,False
1564,2025-11-13 12:54:00,Downtown,115,1.0,12.31,Credit,False
1583,2025-11-13 12:58:00,Campus,116,1.0,6.81,Mobile,False
1589,2025-11-13 12:58:00,Suburb,117,1.0,9.08,Cash,False
1592,2025-11-13 12:59:00,Downtown,116,1.0,9.85,Credit,False
1581,2025-11-13 12:59:00,Downtown,115,1.0,10.9,Credit,False
1577,2025-11-13 12:59:00,Campus,111,1.0,3.3,Credit,True
1621,2025-11-13 13:00:00,Downtown,116,1.0,8.72,Credit,True
1599,2025-11-13 13:01:00,Downtown,115,1.0,10.24,Credit,True
1622,2025-11-13 13:01:00,Campus,115,1.0,8.1,Mobile,False
1615,2025-11-13 13:02:00,Downtown,115,1.0,11.97,Credit,False
1618,2025-11-13 13:03:00,Downtown,117,2.0,20.08,Mobile,False
1602,2025-11-13 13:07:00,Campus,115,1.0,9.53,Mobile,False
1626,2025-11-13 13:11:00,Downtown,115,1.0,11.57,Credit,True
1610,2025-11-13 13:14:00,Campus,116,1.0,7.54,Mobile,False
1611,2025-11-13 13:19:00,Downtown,115,1.0,10.78,Credit,False
1607,2025-11-13 13:20:00,Downtown,116,1.0,9.84,Credit,True
1617,2025-11-13 13:21:00,Downtown,118,1.0,21.28,Mobile,False
1625,2025-11-13 13:24:00,Downtown,117,1.0,24.19,Credit,False
1620,2025-11-13 13:28:00,Campus,101,1.0,2.55,Credit,True
1603,2025-11-13 13:29:00,Downtown,118,1.0,22.43,Mobile,False
1624,2025-11-13 13:32:00,Downtown,116,1.0,8.99,Credit,True
1613,2025-11-13 13:34:00,Campus,105,1.0,3.36,Credit,False
1600,2025-11-13 13:35:00,Campus,116,1.0,6.46,Mobile,False
1619,2025-11-13 13:35:00,Campus,101,1.0,2.75,Mobile,False
1614,2025-11-13 13:35:00,Downtown,115,1.0,11.75,Mobile,False
1627,2025-11-13 13:35:00,Suburb,118,1.0,19.68,Credit,True
1608,2025-11-13 13:38:00,Downtown,116,1.0,8.42,Mobile,True
1609,2025-11-13 13:41:00,Campus,116,1.0,7.46,Cash,False
1616,2025-11-13 13:41:00,Downtown,115,1.0,11.26,Credit,False
1612,2025-11-13 13:42:00,Downtown,117,1.0,9.35,Mobile,True
1601,2025-11-13 13:44:00,Campus,118,1.0,17.37,Credit,False
1623,2025-11-13 13:44:00,Downtown,116,1.0,9.1,Mobile,False
1604,2025-11-13 13:44:00,Campus,103,1.0,3.99,Mobile,False
1605,2025-11-13 13:48:00,Campus,111,1.0,2.94,Credit,False
1606,2025-11-13 13:58:00,Downtown,103,1.0,5.07,Mobile,True
1598,2025-11-13 13:59:00,Suburb,117,1.0,9.82,Credit,False
1631,2025-11-13 14:03:00,Campus,101,1.0,2.43,Credit,True
1628,2025-11-13 14:07:00,Downtown,112,2.0,7.68,Credit,True
1630,2025-11-13 14:09:00,Downtown,116,1.0,8.59,Credit,False
1636,2025-11-13 14:16:00,Downtown,107,1.0,1.98,Cash,True
1637,2025-11-13 14:16:00,Campus,104,1.0,2.18,Mobile,False
1632,2025-11-13 14:49:00,Campus,112,1.0,2.76,Mobile,False
1635,2025-11-13 14:51:00,Campus,111,1.0,3.23,Mobile,False
1634,2025-11-13 14:55:00,Suburb,114,1.0,4.6,Cash,True
1633,2025-11-13 14:56:00,Downtown,102,1.0,4.69,Credit,False
1629,2025-11-13 14:59:00,Downtown,104,1.0,2.87,Credit,True
1642,2025-11-13 15:01:00,Downtown,113,1.0,4.48,Mobile,True
1640,2025-11-13 15:09:00,Downtown,109,2.0,3.84,Mobile,True
1638,2025-11-13 15:21:00,Suburb,114,3.0,15.83,Mobile,False
1643,2025-11-13 15:36:00,Campus,109,1.0,1.58,Mobile,False
1641,2025-11-13 15:48:00,Campus,111,1.0,3.35,Mobile,False
1644,2025-11-13 15:49:00,Suburb,102,1.0,4.39,Credit,False
1639,2025-11-13 15:56:00,Campus,104,1.0,2.4,Mobile,False
1639,2025-11-13 15:56:00,Campus,104,1.0,2.4,Mobile,False
1645,2025-11-13 15:58:00,Downtown,111,1.0,4.09,Mobile,True
1648,2025-11-13 16:01:00,Campus,102,1.0,3.68,Cash,False
1651,2025-11-13 16:05:00,Downtown,114,1.0,5.27,Mobile,False
1651,2025-11-13 16:05:00,Downtown,114,1.0,5.27,Mobile,False
1654,2025-11-13 16:09:00,Campus,103,1.0,4.33,Credit,False
1655,2025-11-13 16:10:00,Downtown,113,1.0,4.48,Mobile,True
1649,2025-11-13 16:26:00,Campus,109,1.0,1.43,Mobile,True
1647,2025-11-13 16:27:00,Downtown,113,1.0,4.5,Mobile,False
1646,2025-11-13 16:29:00,Campus,103,2.0,9.3,Credit,False
1652,2025-11-13 16:32:00,Campus,104,1.0,2.09,Credit,False
1657,2025-11-13 16:34:00,Downtown,108,1.0,3.26,Credit,False
1653,2025-11-13 16:52:00,Campus,107,2.0,3.3,Mobile,False
1650,2025-11-13 16:55:00,Downtown,102,1.0,5.09,Mobile,False
1656,2025-11-13 16:58:00,Downtown,103,1.0,5.96,Credit,True
1665,2025-11-13 17:00:00,Campus,109,1.0,1.59,Mobile,False
1664,2025-11-13 17:05:00,Downtown,108,1.0,3.15,Credit,False
1669,2025-11-13 17:09:00,Campus,109,1.0,1.31,Mobile,False
1666,2025-11-13 17:11:00,Campus,107,1.0,1.53,Credit,False
1661,2025-11-13 17:18:00,Campus,113,1.0,3.71,Mobile,True
1659,2025-11-13 17:19:00,Downtown,117,1.0,10.54,Credit,False
1663,2025-11-13 17:24:00,Downtown,112,1.0,3.76,Credit,True
1667,2025-11-13 17:24:00,Campus,109,1.0,1.35,Mobile,False
1670,2025-11-13 17:30:00,Campus,111,1.0,2.96,Credit,False
1671,2025-11-13 17:31:00,Suburb,107,1.0,1.86,Credit,False
1672,2025-11-13 17:32:00,Campus,113,1.0,3.13,Mobile,False
1658,2025-11-13 17:33:00,Campus,104,1.0,2.14,Mobile,True
1660,2025-11-13 17:44:00,Campus,113,1.0,3.58,Credit,False
1662,2025-11-13 17:48:00,Downtown,109,1.0,1.96,Credit,False
1668,2025-11-13 17:58:00,Downtown,108,1.0,2.94,Credit,False
1673,2025-11-13 18:07:00,Campus,103,1.0,4.38,Mobile,False
1681,2025-11-13 18:09:00,Downtown,113,1.0,4.7,Mobile,True
1680,2025-11-13 18:12:00,Downtown,104,1.0,3.12,Credit,True
1674,2025-11-13 18:17:00,Downtown,107,2.0,4.64,Credit,True
1678,2025-11-13 18:20:00,Suburb,113,1.0,3.5,Mobile,False
1679,2025-11-13 18:35:00,Campus,114,1.0,4.65,Credit,False
1675,2025-11-13 18:37:00,Campus,102,1.0,3.84,Credit,False
1677,2025-11-13 18:43:00,Suburb,108,1.0,2.91,Credit,True
1676,2025-11-13 18:45:00,Campus,103,1.0,4.24,Mobile,False
1682,2025-11-13 18:55:00,Downtown,108,1.0,3.41,Credit,False
1688,2025-11-13 19:17:00,Downtown,105,1.0,4.69,Credit,True
1689,2025-11-13 19:18:00,Downtown,114,1.0,5.15,Mobile,True
1685,2025-11-13 19:24:00,Downtown,107,1.0,2.1,Mobile,True
1690,2025-11-13 19:36:00,Campus,108,1.0,2.31,Mobile,True
1687,2025-11-13 19:37:00,Campus,103,1.0,4.2,Mobile,True
1686,2025-11-13 19:40:00,Campus,102,1.0,4.1,Mobile,False
1683,2025-11-13 19:46:00,Downtown,107,1.0,2.2,Credit,True
1684,2025-11-13 19:56:00,Campus,103,1.0,3.95,Credit,False
1693,2025-11-13 20:01:00,Downtown,102,1.0,5.33,Mobile,False
1692,2025-11-13 20:07:00,Campus,108,1.0,2.29,Credit,True
1691,2025-11-13 20:14:00,Downtown,106,1.0,9.24,Credit,True
1694,2025-11-13 20:14:00,Downtown,114,1.0,5.84,Credit,True
1695,2025-11-13 20:37:00,Campus,109,1.0,1.42,Mobile,False
1698,2025-11-13 21:29:00,Campus,108,1.0,2.55,Mobile,False
1696,2025-11-13 21:42:00,Suburb,108,1.0,2.53,Mobile,False
1697,2025-11-13 21:49:00,Campus,112,1.0,2.94,Credit,False
1705,2025-11-14 06:01:00,Campus,104,1.0,2.46,Mobile,False
1699,2025-11-14 06:24:00,Downtown,103,1.0,5.68,Cash,True
1701,2025-11-14 06:32:00,Downtown,108,1.0,3.14,Mobile,False
1700,2025-11-14 06:35:00,Suburb,112,1.0,3.17,Credit,False
1702,2025-11-14 06:36:00,Downtown,104,1.0,3.08,Mobile,False
1704,2025-11-14 06:38:00,Downtown,103,1.0,4.96,Credit,True
1703,2025-11-14 06:40:00,Campus,101,1.0,2.47,Mobile,False
1719,2025-11-14 07:00:00,Campus,114,2.0,8.99,Credit,False
1717,2025-11-14 07:00:00,Downtown,108,1.0,3.26,Mobile,False
1711,2025-11-14 07:03:00,Suburb,101,1.0,3.01,Credit,False
1709,2025-11-14 07:08:00,Campus,105,1.0,3.33,Mobile,False
1710,2025-11-14 07:09:00,Campus,108,1.0,2.33,Credit,False
1714,2025-11-14 07:13:00,Campus,102,1.0,3.79,Credit,False
1716,2025-11-14 07:13:00,Campus,103,1.0,3.85,Mobile,True
1708,2025-11-14 07:17:00,Campus,106,1.0,7.24,Credit,True
1715,2025-11-14 07:20:00,Suburb,101,1.0,2.71,Cash,False
1721,2025-11-14 07:23:00,Downtown,104,1.0,2.78,Mobile,True
1707,2025-11-14 07:24:00,Suburb,102,1.0,4.53,Mobile,False
1713,2025-11-14 07:24:00,Campus,112,1.0,2.72,Credit,False
1718,2025-11-14 07:26:00,Campus,111,1.0,3.38,Mobile,False
1712,2025-11-14 07:27:00,Campus,116,1.0,7.15,Credit,True
1723,2025-11-14 07:31:00,Downtown,105,1.0,4.66,Credit,True
1720,2025-11-14 07:46:00,Downtown,111,1.0,3.84,Credit,False
1724,2025-11-14 07:46:00,Downtown,103,1.0,5.86,Credit,False
1725,2025-11-14 07:48:00,Downtown,106,1.0,9.37,Cash,False
1706,2025-11-14 07:48:00,Campus,108,1.0,2.51,Credit,False
1726,2025-11-14 07:49:00,Campus,113,1.0,3.29,Credit,False
1727,2025-11-14 07:57:00,Downtown,101,1.0,3.36,Cash,False
1722,2025-11-14 07:59:00,Downtown,102,1.0,5.63,Credit,True
1772,2025-11-14 08:00:00,Campus,104,1.0,2.31,Mobile,False
1743,2025-11-14 08:01:00,Downtown,103,1.0,5.32,Mobile,False
1767,2025-11-14 08:02:00,Suburb,111,1.0,3.41,Credit,False
1735,2025-11-14 08:03:00,Campus,113,1.0,3.56,Credit,False
1739,2025-11-14 08:03:00,Downtown,103,1.0,5.17,Mobile,False
1755,2025-11-14 08:03:00,Campus,103,2.0,8.31,Credit,False
1756,2025-11-14 08:04:00,Campus,104,1.0,2.21,Mobile,False
1748,2025-11-14 08:06:00,Campus,105,1.0,3.56,Mobile,False
1761,2025-11-14 08:07:00,Campus,101,1.0,2.63,Mobile,False
1747,2025-11-14 08:09:00,Campus,102,1.0,3.88,Credit,False
1733,2025-11-14 08:14:00,Downtown,111,1.0,4.37,Mobile,True
1749,2025-11-14 08:16:00,Downtown,102,1.0,4.79,Mobile,False
1768,2025-11-14 08:16:00,Downtown,105,1.0,4.26,Credit,False
1740,2025-11-14 08:16:00,Campus,103,1.0,4.0,Mobile,True
1752,2025-11-14 08:17:00,Campus,102,1.0,4.05,Credit,False
1760,2025-11-14 08:18:00,Downtown,102,1.0,5.56,Cash,True
1750,2025-11-14 08:18:00,Suburb,114,1.0,4.81,Credit,True
1746,2025-11-14 08:19:00,Downtown,113,2.0,8.38,Credit,False
1730,2025-11-14 08:21:00,Campus,101,1.0,2.63,Credit,False
1771,2025-11-14 08:21:00,Downtown,101,1.0,3.65,Mobile,False
1731,2025-11-14 08:21:00,Campus,107,1.0,1.56,Credit,False
1737,2025-11-14 08:21:00,Downtown,103,1.0,4.92,Credit,True
1769,2025-11-14 08:22:00,Suburb,104,1.0,2.54,Cash,False
